conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
90,TLS_AES_256_GCM_SHA384,X25519,43384.007,199.992,326.302,172.487
91,TLS_AES_256_GCM_SHA384,X25519,43181.446,215.792,309.578,181.374
92,TLS_AES_256_GCM_SHA384,X25519,43042.309,230.833,367.083,186.294
93,TLS_AES_256_GCM_SHA384,X25519,43550.901,166.361,331.953,206.785
94,TLS_AES_256_GCM_SHA384,X25519,44362.978,236.267,348.147,231.500
95,TLS_AES_256_GCM_SHA384,X25519,45120.757,276.075,426.062,284.464
96,TLS_AES_256_GCM_SHA384,X25519,43358.209,188.312,509.713,250.904
97,TLS_AES_256_GCM_SHA384,X25519,43695.536,176.921,370.178,223.479
98,TLS_AES_256_GCM_SHA384,X25519,43171.244,180.278,399.756,244.004
99,TLS_AES_256_GCM_SHA384,X25519,43249.885,261.936,277.031,234.194
100,TLS_AES_256_GCM_SHA384,X25519,42947.403,203.176,327.390,178.818
101,TLS_AES_256_GCM_SHA384,X25519,43545.014,212.879,389.543,249.001
102,TLS_AES_256_GCM_SHA384,X25519,43692.066,296.231,302.530,276.752
103,TLS_AES_256_GCM_SHA384,X25519,43243.794,166.317,409.482,244.506
104,TLS_AES_256_GCM_SHA384,X25519,43158.097,140.452,334.408,218.536
105,TLS_AES_256_GCM_SHA384,X25519,42397.996,167.106,209.822,149.143
106,TLS_AES_256_GCM_SHA384,X25519,42699.225,159.238,276.636,159.574
107,TLS_AES_256_GCM_SHA384,X25519,42444.885,179.648,230.484,160.523
108,TLS_AES_256_GCM_SHA384,X25519,42880.647,110.677,241.501,153.253
109,TLS_AES_256_GCM_SHA384,X25519,42468.095,231.367,255.156,189.997
110,TLS_AES_256_GCM_SHA384,X25519,42620.556,118.700,221.979,159.682
111,TLS_AES_256_GCM_SHA384,X25519,43434.048,180.659,261.758,192.647
112,TLS_AES_256_GCM_SHA384,X25519,42493.724,145.867,217.187,146.050
113,TLS_AES_256_GCM_SHA384,X25519,42558.235,142.989,190.361,121.975
114,TLS_AES_256_GCM_SHA384,X25519,42408.421,159.156,248.830,164.122
115,TLS_AES_256_GCM_SHA384,X25519,43662.139,192.727,368.806,188.936
116,TLS_AES_256_GCM_SHA384,X25519,43262.785,237.403,346.493,224.966
117,TLS_AES_256_GCM_SHA384,X25519,42775.221,242.413,256.771,180.553
118,TLS_AES_256_GCM_SHA384,X25519,43050.063,180.185,404.928,303.568
119,TLS_AES_256_GCM_SHA384,X25519,43704.450,234.758,333.712,294.300
120,TLS_AES_256_GCM_SHA384,X25519,44119.460,184.188,384.879,227.514
121,TLS_AES_256_GCM_SHA384,X25519,42791.560,169.775,182.892,135.201
122,TLS_AES_256_GCM_SHA384,X25519,43671.037,204.937,372.389,216.410
123,TLS_AES_256_GCM_SHA384,X25519,43090.770,225.578,362.808,239.502
124,TLS_AES_256_GCM_SHA384,X25519,43706.624,252.592,302.937,269.583
125,TLS_AES_256_GCM_SHA384,X25519,43475.373,188.513,387.508,221.006
126,TLS_AES_256_GCM_SHA384,X25519,44204.353,255.758,373.187,257.264
127,TLS_AES_256_GCM_SHA384,X25519,43409.101,198.574,442.946,236.868
128,TLS_AES_256_GCM_SHA384,X25519,44200.035,294.111,358.678,244.495
129,TLS_AES_256_GCM_SHA384,X25519,43609.070,152.220,335.789,288.378
130,TLS_AES_256_GCM_SHA384,X25519,44074.607,203.726,448.515,284.491
131,TLS_AES_256_GCM_SHA384,X25519,43556.463,229.352,412.493,234.180
132,TLS_AES_256_GCM_SHA384,X25519,43539.498,195.957,438.159,236.512
133,TLS_AES_256_GCM_SHA384,X25519,43887.328,248.255,480.938,264.398
134,TLS_AES_256_GCM_SHA384,X25519,44469.112,232.057,361.468,234.171
135,TLS_AES_256_GCM_SHA384,X25519,43923.422,233.750,414.101,299.835
136,TLS_AES_256_GCM_SHA384,X25519,44362.647,196.957,397.989,224.284
137,TLS_AES_256_GCM_SHA384,X25519,43275.112,191.105,392.790,244.216
138,TLS_AES_256_GCM_SHA384,X25519,44364.530,138.629,248.065,234.274
139,TLS_AES_256_GCM_SHA384,X25519,42581.026,112.399,223.420,151.985
140,TLS_AES_256_GCM_SHA384,X25519,42682.374,137.612,396.330,168.844
141,TLS_AES_256_GCM_SHA384,X25519,43387.620,146.356,256.991,151.980
142,TLS_AES_256_GCM_SHA384,X25519,43511.677,154.694,290.024,200.042
143,TLS_AES_256_GCM_SHA384,X25519,44722.026,384.874,259.766,160.067
144,TLS_AES_256_GCM_SHA384,X25519,43554.594,167.627,332.591,217.851
145,TLS_AES_256_GCM_SHA384,X25519,43198.239,177.165,363.103,251.576
146,TLS_AES_256_GCM_SHA384,X25519,43513.201,188.089,333.672,275.558
147,TLS_AES_256_GCM_SHA384,X25519,43336.308,201.832,390.299,224.748
148,TLS_AES_256_GCM_SHA384,X25519,43107.624,185.007,402.379,219.821
149,TLS_AES_256_GCM_SHA384,X25519,43625.399,189.666,316.216,205.458
150,TLS_AES_256_GCM_SHA384,X25519,43430.210,200.896,386.102,233.842
151,TLS_AES_256_GCM_SHA384,X25519,43490.125,196.101,440.631,248.846
152,TLS_AES_256_GCM_SHA384,X25519,44151.437,203.370,416.369,260.738
153,TLS_AES_256_GCM_SHA384,X25519,43333.499,222.592,319.983,207.868
154,TLS_AES_256_GCM_SHA384,X25519,44221.366,290.198,428.257,251.487
155,TLS_AES_256_GCM_SHA384,X25519,43070.548,184.896,398.307,242.248
156,TLS_AES_256_GCM_SHA384,X25519,43581.876,191.258,431.883,234.576
157,TLS_AES_256_GCM_SHA384,X25519,44101.065,219.991,461.690,285.197
158,TLS_AES_256_GCM_SHA384,X25519,42530.357,154.130,276.587,169.596
159,TLS_AES_256_GCM_SHA384,X25519,43608.440,169.536,302.132,445.376
160,TLS_AES_256_GCM_SHA384,X25519,43203.145,187.249,259.853,167.872
161,TLS_AES_256_GCM_SHA384,X25519,43992.474,248.463,406.180,272.309
162,TLS_AES_256_GCM_SHA384,X25519,44405.560,206.351,535.545,311.132
163,TLS_AES_256_GCM_SHA384,X25519,45028.875,296.130,384.599,223.374
164,TLS_AES_256_GCM_SHA384,X25519,43007.713,197.733,289.794,169.395
165,TLS_AES_256_GCM_SHA384,X25519,42463.853,165.026,340.594,215.145
166,TLS_AES_256_GCM_SHA384,X25519,42638.629,160.500,278.084,177.116
167,TLS_AES_256_GCM_SHA384,X25519,42632.734,130.062,259.881,158.960
168,TLS_AES_256_GCM_SHA384,X25519,42452.181,205.689,277.829,172.532
169,TLS_AES_256_GCM_SHA384,X25519,42610.410,164.713,290.161,177.592
170,TLS_AES_256_GCM_SHA384,X25519,42534.163,144.085,266.458,165.476
171,TLS_AES_256_GCM_SHA384,X25519,42707.574,111.716,237.374,152.613
172,TLS_AES_256_GCM_SHA384,X25519,42516.048,136.092,282.089,160.493
173,TLS_AES_256_GCM_SHA384,X25519,42790.830,114.289,241.352,150.337
174,TLS_AES_256_GCM_SHA384,X25519,42452.547,130.872,258.205,163.599
175,TLS_AES_256_GCM_SHA384,X25519,42755.096,108.777,225.546,148.123
176,TLS_AES_256_GCM_SHA384,X25519,42703.062,124.284,259.145,149.854
177,TLS_AES_256_GCM_SHA384,X25519,42624.932,131.704,237.717,157.391
178,TLS_AES_256_GCM_SHA384,X25519,42711.291,131.296,392.542,120.839
179,TLS_AES_256_GCM_SHA384,X25519,41621.698,125.173,152.992,103.573
180,TLS_AES_256_GCM_SHA384,X25519,42468.824,147.943,184.142,115.431
181,TLS_AES_256_GCM_SHA384,X25519,41588.793,116.692,217.545,118.673
182,TLS_AES_256_GCM_SHA384,X25519,42646.992,117.994,262.139,161.707
183,TLS_AES_256_GCM_SHA384,X25519,42787.471,117.681,241.406,206.101
184,TLS_AES_256_GCM_SHA384,X25519,42580.708,183.555,254.712,157.326
185,TLS_AES_256_GCM_SHA384,X25519,42544.969,170.395,276.865,168.463
186,TLS_AES_256_GCM_SHA384,X25519,42752.779,153.186,300.469,179.462
187,TLS_AES_256_GCM_SHA384,X25519,42300.424,218.673,266.552,187.313
188,TLS_AES_256_GCM_SHA384,X25519,42764.009,155.811,305.760,210.618
189,TLS_AES_256_GCM_SHA384,X25519,42567.850,161.495,278.500,172.512
190,TLS_AES_256_GCM_SHA384,X25519,42762.214,116.133,223.140,160.534
191,TLS_AES_256_GCM_SHA384,X25519,43582.582,168.467,336.185,209.316
192,TLS_AES_256_GCM_SHA384,X25519,43369.249,166.445,319.891,200.280
193,TLS_AES_256_GCM_SHA384,X25519,43475.173,151.900,283.932,258.929
194,TLS_AES_256_GCM_SHA384,X25519,44324.781,194.311,578.940,224.657
195,TLS_AES_256_GCM_SHA384,X25519,43049.301,182.098,369.524,223.735
196,TLS_AES_256_GCM_SHA384,X25519,43330.639,179.466,335.261,217.209
197,TLS_AES_256_GCM_SHA384,X25519,42793.794,149.019,302.096,186.211
198,TLS_AES_256_GCM_SHA384,X25519,43297.498,198.156,392.600,230.282
199,TLS_AES_256_GCM_SHA384,X25519,44113.225,317.782,369.094,220.452
200,TLS_AES_256_GCM_SHA384,X25519,44536.435,321.673,370.974,231.594
201,TLS_AES_256_GCM_SHA384,X25519,44249.390,221.946,393.162,229.803
202,TLS_AES_256_GCM_SHA384,X25519,44228.371,221.685,471.100,277.462
203,TLS_AES_256_GCM_SHA384,X25519,44236.958,217.699,433.092,237.566
204,TLS_AES_256_GCM_SHA384,X25519,43610.145,150.118,300.772,248.552
205,TLS_AES_256_GCM_SHA384,X25519,43333.188,182.000,360.533,228.553
206,TLS_AES_256_GCM_SHA384,X25519,44219.458,216.742,258.307,159.054
207,TLS_AES_256_GCM_SHA384,X25519,43476.834,189.383,356.672,217.891
208,TLS_AES_256_GCM_SHA384,X25519,44161.511,200.328,515.909,259.210
209,TLS_AES_256_GCM_SHA384,X25519,43612.083,214.968,347.417,287.574
210,TLS_AES_256_GCM_SHA384,X25519,43334.424,201.898,416.713,242.474
211,TLS_AES_256_GCM_SHA384,X25519,43974.637,215.411,451.637,239.264
212,TLS_AES_256_GCM_SHA384,X25519,42644.101,165.853,238.120,147.744
213,TLS_AES_256_GCM_SHA384,X25519,42590.895,214.231,302.581,208.572
214,TLS_AES_256_GCM_SHA384,X25519,42638.708,154.488,305.555,231.261
215,TLS_AES_256_GCM_SHA384,X25519,44287.865,152.239,297.681,183.760
216,TLS_AES_256_GCM_SHA384,X25519,42602.014,219.025,302.039,199.097
217,TLS_AES_256_GCM_SHA384,X25519,42702.721,152.227,277.364,172.572
218,TLS_AES_256_GCM_SHA384,X25519,42543.784,142.132,300.288,168.785
219,TLS_AES_256_GCM_SHA384,X25519,42837.569,105.044,247.243,243.132
220,TLS_AES_256_GCM_SHA384,X25519,42704.036,191.183,262.846,157.248
221,TLS_AES_256_GCM_SHA384,X25519,42413.511,142.029,278.666,188.419
222,TLS_AES_256_GCM_SHA384,X25519,42742.701,158.031,304.414,180.476
223,TLS_AES_256_GCM_SHA384,X25519,42635.725,196.325,255.932,165.612
224,TLS_AES_256_GCM_SHA384,X25519,43595.102,173.110,293.551,177.487
225,TLS_AES_256_GCM_SHA384,X25519,42477.446,142.552,278.041,187.473
226,TLS_AES_256_GCM_SHA384,X25519,42444.588,247.586,278.188,199.340
227,TLS_AES_256_GCM_SHA384,X25519,42875.702,120.807,254.239,159.779
228,TLS_AES_256_GCM_SHA384,X25519,43280.603,187.281,356.372,233.481
229,TLS_AES_256_GCM_SHA384,X25519,42437.892,141.767,279.125,235.221
230,TLS_AES_256_GCM_SHA384,X25519,42652.791,141.901,279.031,198.275
231,TLS_AES_256_GCM_SHA384,X25519,43418.969,140.852,306.144,245.752
232,TLS_AES_256_GCM_SHA384,X25519,42508.028,153.942,278.579,188.590
233,TLS_AES_256_GCM_SHA384,X25519,42849.782,121.045,198.049,133.301
234,TLS_AES_256_GCM_SHA384,X25519,43620.969,200.393,409.666,243.013
235,TLS_AES_256_GCM_SHA384,X25519,43326.051,194.825,395.078,237.323
236,TLS_AES_256_GCM_SHA384,X25519,43435.698,196.745,395.082,234.905
237,TLS_AES_256_GCM_SHA384,X25519,44273.491,230.425,372.737,305.674
238,TLS_AES_256_GCM_SHA384,X25519,43558.792,149.102,298.244,248.932
239,TLS_AES_256_GCM_SHA384,X25519,44262.828,250.596,372.189,301.491
240,TLS_AES_256_GCM_SHA384,X25519,43352.784,168.269,322.659,219.062
241,TLS_AES_256_GCM_SHA384,X25519,43007.714,199.957,401.202,248.493
242,TLS_AES_256_GCM_SHA384,X25519,43606.770,200.965,397.299,233.433
243,TLS_AES_256_GCM_SHA384,X25519,43227.748,199.348,393.388,228.846
244,TLS_AES_256_GCM_SHA384,X25519,44282.811,237.180,368.939,242.780
245,TLS_AES_256_GCM_SHA384,X25519,44178.545,231.737,417.057,283.785
246,TLS_AES_256_GCM_SHA384,X25519,43010.194,170.490,335.048,222.585
247,TLS_AES_256_GCM_SHA384,X25519,43645.781,235.429,304.227,200.853
248,TLS_AES_256_GCM_SHA384,X25519,43388.844,186.005,399.987,258.734
249,TLS_AES_256_GCM_SHA384,X25519,44365.490,195.382,391.176,229.496
250,TLS_AES_256_GCM_SHA384,X25519,43894.533,263.376,421.455,222.650
251,TLS_AES_256_GCM_SHA384,X25519,43577.674,178.234,367.630,219.042
252,TLS_AES_256_GCM_SHA384,X25519,43168.024,231.037,395.574,266.576
253,TLS_AES_256_GCM_SHA384,X25519,42763.722,140.269,262.772,194.830
254,TLS_AES_256_GCM_SHA384,X25519,43016.238,172.340,337.491,206.485
255,TLS_AES_256_GCM_SHA384,X25519,42727.647,214.659,255.259,167.942
256,TLS_AES_256_GCM_SHA384,X25519,42449.828,143.404,279.218,194.317
257,TLS_AES_256_GCM_SHA384,X25519,42453.911,131.618,277.195,173.270
258,TLS_AES_256_GCM_SHA384,X25519,42635.676,112.399,208.810,143.826
259,TLS_AES_256_GCM_SHA384,X25519,42676.978,150.595,257.797,170.791
260,TLS_AES_256_GCM_SHA384,X25519,42734.082,120.667,238.427,162.694
261,TLS_AES_256_GCM_SHA384,X25519,42645.165,150.469,256.630,174.969
262,TLS_AES_256_GCM_SHA384,X25519,42744.271,166.950,276.027,185.581
263,TLS_AES_256_GCM_SHA384,X25519,42491.891,205.722,256.348,188.392
264,TLS_AES_256_GCM_SHA384,X25519,42636.099,140.589,278.050,179.404
265,TLS_AES_256_GCM_SHA384,X25519,43685.689,171.163,333.500,205.616
266,TLS_AES_256_GCM_SHA384,X25519,43382.176,153.996,304.241,185.781
267,TLS_AES_256_GCM_SHA384,X25519,43659.109,165.811,333.393,206.669
268,TLS_AES_256_GCM_SHA384,X25519,42342.109,154.662,304.161,207.799
269,TLS_AES_256_GCM_SHA384,X25519,43493.359,205.885,407.681,246.756
270,TLS_AES_256_GCM_SHA384,X25519,43401.577,202.883,367.274,234.741
271,TLS_AES_256_GCM_SHA384,X25519,43251.110,185.083,362.163,268.947
272,TLS_AES_256_GCM_SHA384,X25519,43368.804,195.149,396.218,232.891
273,TLS_AES_256_GCM_SHA384,X25519,44325.497,214.960,370.045,217.017
274,TLS_AES_256_GCM_SHA384,X25519,44201.214,264.450,371.850,272.717
275,TLS_AES_256_GCM_SHA384,X25519,43249.142,196.011,397.765,231.729
276,TLS_AES_256_GCM_SHA384,X25519,43335.308,207.460,394.865,244.453
277,TLS_AES_256_GCM_SHA384,X25519,43866.534,327.504,478.503,284.289
278,TLS_AES_256_GCM_SHA384,X25519,43324.039,177.720,366.277,316.009
279,TLS_AES_256_GCM_SHA384,X25519,43578.783,189.173,255.452,155.835
280,TLS_AES_256_GCM_SHA384,X25519,43402.637,173.987,320.841,190.813
281,TLS_AES_256_GCM_SHA384,X25519,42360.738,156.675,303.921,226.034
282,TLS_AES_256_GCM_SHA384,X25519,42425.550,146.269,277.947,200.208
283,TLS_AES_256_GCM_SHA384,X25519,43502.558,218.788,437.176,241.806
284,TLS_AES_256_GCM_SHA384,X25519,43751.314,255.760,482.017,234.099
285,TLS_AES_256_GCM_SHA384,X25519,44177.755,240.852,481.814,272.909
286,TLS_AES_256_GCM_SHA384,X25519,43338.897,196.986,423.012,260.565
287,TLS_AES_256_GCM_SHA384,X25519,43315.924,236.890,334.580,204.134
288,TLS_AES_256_GCM_SHA384,X25519,44316.730,235.213,263.431,189.319
289,TLS_AES_256_GCM_SHA384,X25519,42748.643,196.256,210.568,158.399
290,TLS_AES_256_GCM_SHA384,X25519,42868.738,190.296,381.378,237.848
291,TLS_AES_256_GCM_SHA384,X25519,42685.997,123.396,262.129,166.004
292,TLS_AES_256_GCM_SHA384,X25519,43802.112,106.795,226.948,148.769
293,TLS_AES_256_GCM_SHA384,X25519,43416.265,147.510,277.991,190.567
294,TLS_AES_256_GCM_SHA384,X25519,42823.793,99.194,198.037,136.974
295,TLS_AES_256_GCM_SHA384,X25519,42635.532,140.364,269.135,168.240
296,TLS_AES_256_GCM_SHA384,X25519,42270.332,142.444,199.367,180.618
297,TLS_AES_256_GCM_SHA384,X25519,42265.148,149.854,214.372,173.320
298,TLS_AES_256_GCM_SHA384,X25519,42639.308,133.681,191.691,130.800
299,TLS_AES_256_GCM_SHA384,X25519,42237.969,174.360,239.437,149.580
300,TLS_AES_256_GCM_SHA384,X25519,41794.671,102.480,172.132,112.358
301,TLS_AES_256_GCM_SHA384,X25519,42353.872,127.795,177.296,117.531
302,TLS_AES_256_GCM_SHA384,X25519,42740.973,140.039,216.197,112.687
303,TLS_AES_256_GCM_SHA384,X25519,42683.398,152.115,207.986,130.674
304,TLS_AES_256_GCM_SHA384,X25519,42362.907,142.125,194.040,132.052
305,TLS_AES_256_GCM_SHA384,X25519,42608.196,207.232,208.076,135.806
306,TLS_AES_256_GCM_SHA384,X25519,42738.188,113.121,186.700,150.766
307,TLS_AES_256_GCM_SHA384,X25519,42652.308,115.791,285.594,147.229
308,TLS_AES_256_GCM_SHA384,X25519,42567.710,137.049,273.826,159.158
309,TLS_AES_256_GCM_SHA384,X25519,43498.023,185.043,239.640,158.575
310,TLS_AES_256_GCM_SHA384,X25519,42634.941,157.856,227.711,160.979
311,TLS_AES_256_GCM_SHA384,X25519,42511.956,144.368,255.486,165.952
312,TLS_AES_256_GCM_SHA384,X25519,42761.540,139.912,287.952,171.694
313,TLS_AES_256_GCM_SHA384,X25519,43391.175,151.291,329.929,196.574
314,TLS_AES_256_GCM_SHA384,X25519,43512.004,203.751,374.966,239.241
315,TLS_AES_256_GCM_SHA384,X25519,43465.813,202.236,383.871,183.410
316,TLS_AES_256_GCM_SHA384,X25519,43578.059,170.289,336.210,224.246
317,TLS_AES_256_GCM_SHA384,X25519,44522.188,250.381,369.149,241.577
318,TLS_AES_256_GCM_SHA384,X25519,43445.669,303.906,258.583,241.815
319,TLS_AES_256_GCM_SHA384,X25519,44075.922,245.024,416.933,253.030
320,TLS_AES_256_GCM_SHA384,X25519,43817.364,243.388,491.619,259.244
321,TLS_AES_256_GCM_SHA384,X25519,43946.224,202.738,372.053,279.032
322,TLS_AES_256_GCM_SHA384,X25519,43566.576,174.416,368.871,214.119
323,TLS_AES_256_GCM_SHA384,X25519,44014.842,326.139,372.340,241.663
324,TLS_AES_256_GCM_SHA384,X25519,43027.952,204.758,390.382,246.227
325,TLS_AES_256_GCM_SHA384,X25519,43705.005,192.332,373.404,247.381
326,TLS_AES_256_GCM_SHA384,X25519,44250.826,221.779,544.710,272.258
327,TLS_AES_256_GCM_SHA384,X25519,44132.897,214.288,414.894,259.514
328,TLS_AES_256_GCM_SHA384,X25519,44293.041,344.125,414.549,238.474
329,TLS_AES_256_GCM_SHA384,X25519,44332.252,318.852,416.198,273.974
330,TLS_AES_256_GCM_SHA384,X25519,43158.143,120.157,237.018,181.872
331,TLS_AES_256_GCM_SHA384,X25519,42549.174,129.940,243.358,176.212
332,TLS_AES_256_GCM_SHA384,X25519,43443.125,173.415,334.041,216.242
333,TLS_AES_256_GCM_SHA384,X25519,43518.505,180.001,276.787,329.232
334,TLS_AES_256_GCM_SHA384,X25519,43197.172,167.850,334.183,199.419
335,TLS_AES_256_GCM_SHA384,X25519,42523.532,318.414,189.949,137.270
336,TLS_AES_256_GCM_SHA384,X25519,42725.594,138.976,247.754,157.654
337,TLS_AES_256_GCM_SHA384,X25519,42378.572,123.586,223.340,151.945
338,TLS_AES_256_GCM_SHA384,X25519,42885.312,128.234,259.735,167.863
339,TLS_AES_256_GCM_SHA384,X25519,42401.155,106.561,223.230,153.853
