conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
79,TLS_AES_256_GCM_SHA384,RSA-3072,407170.920,320068.076,3413.322,2458.969
80,TLS_AES_256_GCM_SHA384,RSA-3072,283213.388,196351.440,3413.148,2459.268
81,TLS_AES_256_GCM_SHA384,RSA-3072,230985.440,143405.448,3460.461,2489.003
82,TLS_AES_256_GCM_SHA384,RSA-3072,361205.790,274494.253,3440.707,2462.066
83,TLS_AES_256_GCM_SHA384,RSA-3072,413570.382,325653.563,3598.084,2591.668
84,TLS_AES_256_GCM_SHA384,RSA-3072,339104.763,252171.963,3438.584,2565.289
85,TLS_AES_256_GCM_SHA384,RSA-3072,281426.926,194147.972,3472.514,2457.984
86,TLS_AES_256_GCM_SHA384,RSA-3072,147513.222,60348.529,3599.027,2563.643
87,TLS_AES_256_GCM_SHA384,RSA-3072,200337.618,112697.967,3448.163,2474.437
88,TLS_AES_256_GCM_SHA384,RSA-3072,141355.822,54298.486,3568.842,2559.342
89,TLS_AES_256_GCM_SHA384,RSA-3072,149304.626,62391.816,3536.506,2566.715
90,TLS_AES_256_GCM_SHA384,RSA-3072,202400.187,114589.839,3621.444,2563.216
91,TLS_AES_256_GCM_SHA384,RSA-3072,187491.474,99762.162,3693.236,2576.419
92,TLS_AES_256_GCM_SHA384,RSA-3072,164196.375,76271.626,3564.689,2568.421
93,TLS_AES_256_GCM_SHA384,RSA-3072,292418.247,205186.059,3457.196,2461.726
94,TLS_AES_256_GCM_SHA384,RSA-3072,749970.750,663070.118,3422.179,2472.347
95,TLS_AES_256_GCM_SHA384,RSA-3072,255243.735,168111.089,3497.962,2565.599
96,TLS_AES_256_GCM_SHA384,RSA-3072,332234.719,244949.093,3515.486,2566.122
97,TLS_AES_256_GCM_SHA384,RSA-3072,184348.363,97009.795,3455.364,3186.956
98,TLS_AES_256_GCM_SHA384,RSA-3072,293264.347,205799.870,3473.472,2566.409
99,TLS_AES_256_GCM_SHA384,RSA-3072,828160.888,741257.245,3493.164,2461.647
100,TLS_AES_256_GCM_SHA384,RSA-3072,234292.640,146591.668,3489.857,2487.022
101,TLS_AES_256_GCM_SHA384,RSA-3072,296206.789,208725.931,3504.729,2473.883
102,TLS_AES_256_GCM_SHA384,RSA-3072,508382.998,421190.926,3484.022,2633.584
103,TLS_AES_256_GCM_SHA384,RSA-3072,405189.749,317421.297,3429.909,2512.683
104,TLS_AES_256_GCM_SHA384,RSA-3072,276334.540,189117.763,3675.447,2676.019
105,TLS_AES_256_GCM_SHA384,RSA-3072,316254.329,229073.233,3409.443,2458.772
106,TLS_AES_256_GCM_SHA384,RSA-3072,295294.380,208313.026,3422.773,2497.797
107,TLS_AES_256_GCM_SHA384,RSA-3072,188101.253,101245.290,3425.353,2565.132
108,TLS_AES_256_GCM_SHA384,RSA-3072,261522.042,174554.218,3419.732,2459.058
109,TLS_AES_256_GCM_SHA384,RSA-3072,377114.043,289705.372,3447.778,2537.526
110,TLS_AES_256_GCM_SHA384,RSA-3072,305315.907,218559.641,3434.120,2452.588
111,TLS_AES_256_GCM_SHA384,RSA-3072,396203.423,308961.466,3574.422,2504.666
112,TLS_AES_256_GCM_SHA384,RSA-3072,375346.172,288537.474,3382.581,2454.317
113,TLS_AES_256_GCM_SHA384,RSA-3072,238228.062,150409.181,3448.693,2454.917
114,TLS_AES_256_GCM_SHA384,RSA-3072,218841.738,131480.067,3417.248,2462.218
115,TLS_AES_256_GCM_SHA384,RSA-3072,485539.100,398751.244,3423.687,2453.801
116,TLS_AES_256_GCM_SHA384,RSA-3072,453107.794,364956.858,3449.562,2461.288
117,TLS_AES_256_GCM_SHA384,RSA-3072,429941.884,342819.873,3545.919,2484.965
118,TLS_AES_256_GCM_SHA384,RSA-3072,333322.464,246176.134,3411.236,2458.786
119,TLS_AES_256_GCM_SHA384,RSA-3072,256352.015,169048.791,3539.395,2566.792
120,TLS_AES_256_GCM_SHA384,RSA-3072,232056.493,145183.375,3508.036,2482.953
121,TLS_AES_256_GCM_SHA384,RSA-3072,183567.605,96274.978,3412.339,2506.168
122,TLS_AES_256_GCM_SHA384,RSA-3072,390443.462,303529.353,3424.058,2458.289
123,TLS_AES_256_GCM_SHA384,RSA-3072,268051.324,180625.922,3410.824,2454.677
124,TLS_AES_256_GCM_SHA384,RSA-3072,264231.959,176864.146,3413.805,2456.634
125,TLS_AES_256_GCM_SHA384,RSA-3072,557495.439,470308.548,3513.198,2474.951
126,TLS_AES_256_GCM_SHA384,RSA-3072,256107.903,168861.137,3447.848,2563.250
127,TLS_AES_256_GCM_SHA384,RSA-3072,270415.064,183213.906,3416.226,2459.164
128,TLS_AES_256_GCM_SHA384,RSA-3072,320497.451,233500.958,3494.236,2510.261
129,TLS_AES_256_GCM_SHA384,RSA-3072,195384.972,108426.374,3552.446,3330.101
130,TLS_AES_256_GCM_SHA384,RSA-3072,264924.879,177725.631,3413.720,2452.482
131,TLS_AES_256_GCM_SHA384,RSA-3072,357683.282,270504.690,3644.459,2506.513
132,TLS_AES_256_GCM_SHA384,RSA-3072,409401.244,321744.450,3401.052,2453.670
133,TLS_AES_256_GCM_SHA384,RSA-3072,514908.254,428151.355,3410.716,2458.707
134,TLS_AES_256_GCM_SHA384,RSA-3072,227476.747,139934.234,3403.061,2455.933
135,TLS_AES_256_GCM_SHA384,RSA-3072,139414.043,51554.754,3819.546,2653.874
136,TLS_AES_256_GCM_SHA384,RSA-3072,448140.078,360619.658,3443.839,2476.476
137,TLS_AES_256_GCM_SHA384,RSA-3072,438341.393,351270.513,3467.835,2461.044
138,TLS_AES_256_GCM_SHA384,RSA-3072,282096.284,194697.507,3431.685,2456.306
139,TLS_AES_256_GCM_SHA384,RSA-3072,290318.418,203232.061,3575.967,2457.378
140,TLS_AES_256_GCM_SHA384,RSA-3072,240309.021,152753.402,3422.989,2460.353
141,TLS_AES_256_GCM_SHA384,RSA-3072,281442.497,193376.148,3516.105,2548.824
142,TLS_AES_256_GCM_SHA384,RSA-3072,382918.176,296453.203,3493.501,2461.014
143,TLS_AES_256_GCM_SHA384,RSA-3072,217645.281,130595.973,3499.485,2450.830
144,TLS_AES_256_GCM_SHA384,RSA-3072,264140.633,177597.240,3557.119,2565.262
145,TLS_AES_256_GCM_SHA384,RSA-3072,164578.467,32800.105,7101.886,3461.870
146,TLS_AES_256_GCM_SHA384,RSA-3072,500255.254,413444.463,3523.963,2459.944
147,TLS_AES_256_GCM_SHA384,RSA-3072,136641.689,48938.073,3893.410,2751.607
148,TLS_AES_256_GCM_SHA384,RSA-3072,317493.548,230934.567,3424.382,2457.189
149,TLS_AES_256_GCM_SHA384,RSA-3072,177674.446,90501.046,3719.141,2682.551
150,TLS_AES_256_GCM_SHA384,RSA-3072,396284.382,308611.880,3432.247,2492.227
151,TLS_AES_256_GCM_SHA384,RSA-3072,307916.153,220592.612,3429.962,2452.090
152,TLS_AES_256_GCM_SHA384,RSA-3072,227776.237,140035.450,3710.537,2563.856
153,TLS_AES_256_GCM_SHA384,RSA-3072,210017.378,122668.572,3663.944,2583.410
154,TLS_AES_256_GCM_SHA384,RSA-3072,160419.843,72528.238,3556.372,2563.245
155,TLS_AES_256_GCM_SHA384,RSA-3072,212073.861,124834.770,3537.568,2524.064
156,TLS_AES_256_GCM_SHA384,RSA-3072,246454.406,158893.964,3418.777,2455.226
157,TLS_AES_256_GCM_SHA384,RSA-3072,313262.475,225398.923,3609.083,2562.563
158,TLS_AES_256_GCM_SHA384,RSA-3072,240202.293,153397.554,3405.576,2458.768
159,TLS_AES_256_GCM_SHA384,RSA-3072,310246.223,222750.578,3429.365,2486.396
160,TLS_AES_256_GCM_SHA384,RSA-3072,268245.146,180372.695,3603.042,2560.610
161,TLS_AES_256_GCM_SHA384,RSA-3072,552130.751,464676.576,3393.239,3167.002
162,TLS_AES_256_GCM_SHA384,RSA-3072,133085.443,43914.328,3886.208,2679.814
163,TLS_AES_256_GCM_SHA384,RSA-3072,232059.884,145271.941,3409.935,2559.216
164,TLS_AES_256_GCM_SHA384,RSA-3072,275291.866,187578.826,3400.250,2452.548
165,TLS_AES_256_GCM_SHA384,RSA-3072,152202.685,64266.695,3543.873,2563.510
166,TLS_AES_256_GCM_SHA384,RSA-3072,422191.752,334346.807,3514.807,2494.394
167,TLS_AES_256_GCM_SHA384,RSA-3072,271422.567,184166.344,3536.723,2564.762
168,TLS_AES_256_GCM_SHA384,RSA-3072,362148.049,275151.193,3419.963,2511.611
169,TLS_AES_256_GCM_SHA384,RSA-3072,212269.919,124922.405,3605.474,2564.132
170,TLS_AES_256_GCM_SHA384,RSA-3072,175083.678,87471.538,3515.733,2562.464
171,TLS_AES_256_GCM_SHA384,RSA-3072,263637.091,175837.531,3428.347,2498.695
172,TLS_AES_256_GCM_SHA384,RSA-3072,142157.726,54119.241,3747.304,2677.497
173,TLS_AES_256_GCM_SHA384,RSA-3072,157307.995,69950.699,3614.901,2560.031
174,TLS_AES_256_GCM_SHA384,RSA-3072,232356.493,145182.070,3410.504,2496.236
175,TLS_AES_256_GCM_SHA384,RSA-3072,429381.633,341622.599,3454.884,2469.480
176,TLS_AES_256_GCM_SHA384,RSA-3072,559189.412,471448.433,3450.807,2467.957
177,TLS_AES_256_GCM_SHA384,RSA-3072,228284.471,141309.481,3400.195,2504.018
178,TLS_AES_256_GCM_SHA384,RSA-3072,358307.954,270917.861,3578.869,2521.695
179,TLS_AES_256_GCM_SHA384,RSA-3072,326385.411,239188.076,3513.078,2462.852
180,TLS_AES_256_GCM_SHA384,RSA-3072,201388.230,114183.830,3433.465,2493.038
181,TLS_AES_256_GCM_SHA384,RSA-3072,340361.009,253341.838,3501.483,2560.803
182,TLS_AES_256_GCM_SHA384,RSA-3072,532302.150,444418.422,3447.990,2528.947
183,TLS_AES_256_GCM_SHA384,RSA-3072,260141.673,173027.372,3409.342,2455.130
184,TLS_AES_256_GCM_SHA384,RSA-3072,213467.877,126075.309,3500.557,2461.090
185,TLS_AES_256_GCM_SHA384,RSA-3072,518169.919,430895.218,3445.319,2502.032
186,TLS_AES_256_GCM_SHA384,RSA-3072,342268.241,255132.934,3456.250,2498.548
187,TLS_AES_256_GCM_SHA384,RSA-3072,384112.947,296014.933,3393.557,2454.271
188,TLS_AES_256_GCM_SHA384,RSA-3072,210894.614,122759.164,3527.638,2563.764
189,TLS_AES_256_GCM_SHA384,RSA-3072,265346.177,177995.051,3472.856,2477.651
190,TLS_AES_256_GCM_SHA384,RSA-3072,368100.419,280335.895,3631.206,2564.933
191,TLS_AES_256_GCM_SHA384,RSA-3072,246002.149,158522.484,3421.555,2461.309
192,TLS_AES_256_GCM_SHA384,RSA-3072,183587.379,95600.591,3598.058,2567.562
193,TLS_AES_256_GCM_SHA384,RSA-3072,411358.751,323966.160,3442.114,3194.834
194,TLS_AES_256_GCM_SHA384,RSA-3072,210968.657,124038.574,3467.505,2524.857
195,TLS_AES_256_GCM_SHA384,RSA-3072,300093.568,214219.593,3496.366,2454.304
196,TLS_AES_256_GCM_SHA384,RSA-3072,130625.436,42856.867,4009.235,2809.720
197,TLS_AES_256_GCM_SHA384,RSA-3072,601964.443,514498.501,3458.482,2458.859
198,TLS_AES_256_GCM_SHA384,RSA-3072,176026.672,88427.036,3562.952,2561.983
199,TLS_AES_256_GCM_SHA384,RSA-3072,224281.506,137352.353,3456.826,2557.531
200,TLS_AES_256_GCM_SHA384,RSA-3072,466265.939,378903.291,3556.754,2477.279
201,TLS_AES_256_GCM_SHA384,RSA-3072,138237.465,50325.050,3604.358,2556.765
202,TLS_AES_256_GCM_SHA384,RSA-3072,272128.712,184648.360,3464.718,2567.195
203,TLS_AES_256_GCM_SHA384,RSA-3072,402226.205,315441.488,3434.958,2456.927
204,TLS_AES_256_GCM_SHA384,RSA-3072,432148.391,344980.917,3541.742,2525.041
205,TLS_AES_256_GCM_SHA384,RSA-3072,245364.231,157629.291,3407.124,2453.381
206,TLS_AES_256_GCM_SHA384,RSA-3072,259082.267,172100.287,3408.228,2481.294
207,TLS_AES_256_GCM_SHA384,RSA-3072,197258.550,110385.785,3403.344,2454.431
208,TLS_AES_256_GCM_SHA384,RSA-3072,168522.972,81404.379,3432.523,2455.425
209,TLS_AES_256_GCM_SHA384,RSA-3072,197639.534,110744.551,3491.709,2455.310
210,TLS_AES_256_GCM_SHA384,RSA-3072,181468.737,95842.291,3411.091,2459.063
211,TLS_AES_256_GCM_SHA384,RSA-3072,261719.822,174677.077,3542.687,2460.177
212,TLS_AES_256_GCM_SHA384,RSA-3072,180363.149,92458.222,3618.938,2561.746
213,TLS_AES_256_GCM_SHA384,RSA-3072,392015.031,304469.167,3405.686,2522.814
214,TLS_AES_256_GCM_SHA384,RSA-3072,189263.720,101785.063,3598.760,2569.921
215,TLS_AES_256_GCM_SHA384,RSA-3072,544942.540,457605.262,3474.245,2473.164
216,TLS_AES_256_GCM_SHA384,RSA-3072,177531.416,89940.668,3488.746,2563.723
217,TLS_AES_256_GCM_SHA384,RSA-3072,674271.999,586759.533,3479.253,2564.660
218,TLS_AES_256_GCM_SHA384,RSA-3072,308127.364,220867.447,3460.634,2459.891
219,TLS_AES_256_GCM_SHA384,RSA-3072,355339.025,267575.414,3415.932,2456.665
220,TLS_AES_256_GCM_SHA384,RSA-3072,208342.146,120893.353,3408.383,2453.421
221,TLS_AES_256_GCM_SHA384,RSA-3072,208386.413,121087.375,3587.078,2642.626
222,TLS_AES_256_GCM_SHA384,RSA-3072,224120.826,136855.578,3496.973,2453.799
223,TLS_AES_256_GCM_SHA384,RSA-3072,507462.948,420174.082,3546.006,2525.191
224,TLS_AES_256_GCM_SHA384,RSA-3072,220323.840,132704.667,3467.186,2519.156
225,TLS_AES_256_GCM_SHA384,RSA-3072,212147.796,125099.622,3432.854,3221.060
226,TLS_AES_256_GCM_SHA384,RSA-3072,388369.428,301193.515,3437.955,2457.934
227,TLS_AES_256_GCM_SHA384,RSA-3072,262327.709,174952.076,3515.373,2472.894
228,TLS_AES_256_GCM_SHA384,RSA-3072,355381.561,267797.548,3480.657,2520.045
229,TLS_AES_256_GCM_SHA384,RSA-3072,496109.821,408577.733,3458.783,2573.992
230,TLS_AES_256_GCM_SHA384,RSA-3072,286349.023,198786.058,3430.935,2462.539
231,TLS_AES_256_GCM_SHA384,RSA-3072,216125.964,129326.988,3441.075,2486.928
232,TLS_AES_256_GCM_SHA384,RSA-3072,212505.693,125029.145,3583.235,2486.427
233,TLS_AES_256_GCM_SHA384,RSA-3072,211375.788,124106.672,3531.790,2475.563
234,TLS_AES_256_GCM_SHA384,RSA-3072,634292.670,546471.866,3544.287,2563.883
235,TLS_AES_256_GCM_SHA384,RSA-3072,211394.007,123799.881,3447.135,2484.407
236,TLS_AES_256_GCM_SHA384,RSA-3072,195379.142,107320.763,3547.360,2564.178
237,TLS_AES_256_GCM_SHA384,RSA-3072,400165.436,312384.141,3597.684,2560.906
238,TLS_AES_256_GCM_SHA384,RSA-3072,185385.097,97951.355,3558.993,2569.674
239,TLS_AES_256_GCM_SHA384,RSA-3072,435351.278,348113.815,3479.551,2462.283
240,TLS_AES_256_GCM_SHA384,RSA-3072,220251.885,133117.833,3534.896,2482.795
241,TLS_AES_256_GCM_SHA384,RSA-3072,385359.391,297643.425,3576.796,2519.383
242,TLS_AES_256_GCM_SHA384,RSA-3072,143547.641,55566.418,3567.969,2566.866
243,TLS_AES_256_GCM_SHA384,RSA-3072,239290.495,151586.543,3506.957,2578.472
244,TLS_AES_256_GCM_SHA384,RSA-3072,165113.129,78056.919,3604.140,2588.925
245,TLS_AES_256_GCM_SHA384,RSA-3072,409359.072,321970.505,3507.792,2459.362
246,TLS_AES_256_GCM_SHA384,RSA-3072,587248.171,500198.265,3477.768,2480.331
247,TLS_AES_256_GCM_SHA384,RSA-3072,517494.451,429873.918,3435.688,2460.070
248,TLS_AES_256_GCM_SHA384,RSA-3072,175982.959,88124.399,3536.507,2560.762
249,TLS_AES_256_GCM_SHA384,RSA-3072,168882.315,81406.974,3520.731,2565.816
250,TLS_AES_256_GCM_SHA384,RSA-3072,166345.474,78929.837,3613.494,2570.906
251,TLS_AES_256_GCM_SHA384,RSA-3072,644095.511,556407.879,3569.823,2496.427
252,TLS_AES_256_GCM_SHA384,RSA-3072,165146.975,77542.503,3527.560,2569.155
253,TLS_AES_256_GCM_SHA384,RSA-3072,217142.991,129573.963,3510.279,2560.093
254,TLS_AES_256_GCM_SHA384,RSA-3072,131396.403,43736.173,3782.280,2682.615
255,TLS_AES_256_GCM_SHA384,RSA-3072,432542.729,345319.358,3476.012,2527.508
256,TLS_AES_256_GCM_SHA384,RSA-3072,335786.672,248642.745,3455.312,2458.750
257,TLS_AES_256_GCM_SHA384,RSA-3072,355751.198,268591.246,3449.485,3184.613
258,TLS_AES_256_GCM_SHA384,RSA-3072,278041.821,190556.324,3421.213,2457.998
259,TLS_AES_256_GCM_SHA384,RSA-3072,221150.723,134197.837,3420.098,2525.029
260,TLS_AES_256_GCM_SHA384,RSA-3072,315826.129,228372.046,3430.176,2459.823
261,TLS_AES_256_GCM_SHA384,RSA-3072,152137.828,64611.445,3627.411,2619.787
262,TLS_AES_256_GCM_SHA384,RSA-3072,317086.240,229209.730,3497.082,2482.455
263,TLS_AES_256_GCM_SHA384,RSA-3072,326886.150,240011.340,3458.897,2454.698
264,TLS_AES_256_GCM_SHA384,RSA-3072,323929.832,236637.624,3535.762,2485.029
265,TLS_AES_256_GCM_SHA384,RSA-3072,240060.860,153265.350,3470.555,2480.786
266,TLS_AES_256_GCM_SHA384,RSA-3072,512828.067,425117.580,3512.184,2492.770
267,TLS_AES_256_GCM_SHA384,RSA-3072,266043.276,178364.104,3424.449,2466.400
268,TLS_AES_256_GCM_SHA384,RSA-3072,327688.627,241060.206,3433.122,2534.821
269,TLS_AES_256_GCM_SHA384,RSA-3072,133644.030,46571.332,3578.361,2565.086
270,TLS_AES_256_GCM_SHA384,RSA-3072,259977.988,172462.157,3421.792,2460.752
271,TLS_AES_256_GCM_SHA384,RSA-3072,426466.505,339103.937,3464.507,2476.432
272,TLS_AES_256_GCM_SHA384,RSA-3072,184144.219,96766.769,3545.879,2524.413
273,TLS_AES_256_GCM_SHA384,RSA-3072,329110.202,241649.956,3717.286,2564.397
274,TLS_AES_256_GCM_SHA384,RSA-3072,517449.054,430578.232,3415.416,2458.861
275,TLS_AES_256_GCM_SHA384,RSA-3072,608240.371,520761.036,3421.668,2457.524
276,TLS_AES_256_GCM_SHA384,RSA-3072,433635.198,346613.025,3441.378,2495.226
277,TLS_AES_256_GCM_SHA384,RSA-3072,525921.777,438324.858,3489.649,2497.715
278,TLS_AES_256_GCM_SHA384,RSA-3072,258044.878,170994.931,3421.517,2519.587
279,TLS_AES_256_GCM_SHA384,RSA-3072,278121.524,190519.047,3447.671,2473.455
280,TLS_AES_256_GCM_SHA384,RSA-3072,497083.772,409888.213,3425.698,2502.997
281,TLS_AES_256_GCM_SHA384,RSA-3072,312661.415,225654.975,3415.929,2567.924
282,TLS_AES_256_GCM_SHA384,RSA-3072,293194.354,205675.486,3461.701,2486.732
283,TLS_AES_256_GCM_SHA384,RSA-3072,393216.682,306157.658,3399.226,2486.193
284,TLS_AES_256_GCM_SHA384,RSA-3072,316879.798,229707.751,3451.578,2458.192
285,TLS_AES_256_GCM_SHA384,RSA-3072,158259.388,70594.518,3554.337,2563.279
286,TLS_AES_256_GCM_SHA384,RSA-3072,207965.370,120329.901,3490.838,2521.560
287,TLS_AES_256_GCM_SHA384,RSA-3072,347253.944,260406.574,3586.566,2562.760
288,TLS_AES_256_GCM_SHA384,RSA-3072,230110.404,142521.366,3431.570,2469.131
289,TLS_AES_256_GCM_SHA384,RSA-3072,356940.633,269749.119,3460.736,3184.980
290,TLS_AES_256_GCM_SHA384,RSA-3072,355011.060,267869.510,3590.101,2577.258
291,TLS_AES_256_GCM_SHA384,RSA-3072,314765.362,228135.282,3432.502,2506.434
292,TLS_AES_256_GCM_SHA384,RSA-3072,159554.451,71684.278,3541.654,2566.271
293,TLS_AES_256_GCM_SHA384,RSA-3072,261683.210,174599.986,3529.302,2519.314
294,TLS_AES_256_GCM_SHA384,RSA-3072,255380.685,167559.509,3527.551,2560.882
295,TLS_AES_256_GCM_SHA384,RSA-3072,415826.054,328493.757,3444.893,2458.911
296,TLS_AES_256_GCM_SHA384,RSA-3072,151270.390,64267.285,3490.311,2563.852
